,Zeit, T_Pipe_in (measured), T_Pipe_out (measured),TRNSYS - 604,TRNSYS - 709,TRNSYS - 709cc,Simulink - Carnot,Dymola - IBPSA,Dymola - DCOL,Dymola - TPL,IDA-Ice
207,208,25.62,25.43,25.3897118075394,25.4014790756934,25.3906607731887,25.3858497064516,25.3854,25.3721,25.421080000000018,25.403
208,209,25.63,25.43,25.391344657053,25.4014815784706,25.390660017615,25.3869474578566,25.3868,25.3732,25.422570000000007,25.406
209,210,25.63,25.43,25.3930992225453,25.4014840481049,25.3906596613176,25.3880995580773,25.3882,25.3754,25.423699999999997,25.409
210,211,25.64,25.43,25.3949884459075,25.401486059229,25.390660311861,25.3893146710144,25.3896,25.3767,25.424770000000024,25.412
211,212,25.64,25.44,25.3970257160781,25.4033255195052,25.3906616133404,25.390605328924,25.3909,25.3775,25.426050000000032,25.415
212,213,25.65,25.44,25.3992242685763,25.4114098664356,25.3906633094963,25.3919883735647,25.3925,25.3797,25.427819999999997,25.418
213,214,25.65,25.44,25.4015943071707,25.413231791867,25.3987725388938,25.3934832245744,25.3944,25.3817,25.430630000000008,25.422
214,215,25.65,25.44,25.4041444547872,25.421333524408,25.400583642804,25.3951112807398,25.3967,25.3829,25.433370000000025,25.426
215,216,25.66,25.44,25.4068825544212,25.4213352569751,25.4005855273163,25.3968962618712,25.3991,25.3841,25.435969999999998,25.43
216,217,25.67,25.4499999999999,25.4098146723324,25.4231308242314,25.4005872260986,25.398862485767,25.4016,25.3901,25.43887000000001,25.435
217,218,25.67,25.4499999999999,25.4129473994209,25.4330404055597,25.4005886735433,25.4010340253013,25.4044,25.3936,25.442769999999996,25.439
218,219,25.67,25.4499999999999,25.416284186527,25.4411803261297,25.4086716915339,25.4034323479478,25.4078,25.3957,25.446900000000028,25.444
219,220,25.67,25.46,25.4198264125997,25.4429368725209,25.4105080783006,25.4060734997891,25.4114,25.4006,25.45114000000001,25.449
220,221,25.68,25.4699999999999,25.4235744405428,25.4511001566756,25.4185676229743,25.4089681975381,25.4153,25.4068,25.455470000000048,25.454
221,222,25.68,25.4699999999999,25.4275283029439,25.4528254973433,25.4204271440907,25.4121216352204,25.4194,25.4105,25.45983000000001,25.46
222,223,25.68,25.4699999999999,25.4316878848639,25.4610187070679,25.4204284800926,25.4155338892384,25.4236,25.4127,25.464440000000025,25.465
223,224,25.68,25.4699999999999,25.4360523595164,25.4610180686319,25.428451001228,25.4192006107703,25.4279,25.421,25.4683,25.471
224,225,25.69,25.48,25.4406172482733,25.4627035884021,25.4383536408064,25.4231127805014,25.4319,25.427,25.47210000000001,25.477
225,226,25.69,25.4899999999999,25.4453759683868,25.4726134926632,25.4402642321478,25.4272583970203,25.436,25.4306,25.47670000000005,25.483
226,227,25.69,25.4899999999999,25.4503221814356,25.4825202367874,25.4482329422102,25.4316270075533,25.4406,25.4344,25.482200000000034,25.489
227,228,25.69,25.4899999999999,25.4554482380296,25.4924233991503,25.4501792256786,25.4362112499757,25.4457,25.4412,25.48828000000003,25.495
228,229,25.69,25.5,25.4607446557491,25.5006954746135,25.4581179446277,25.4410063372146,25.4513,25.4452,25.494529999999997,25.501
229,230,25.7,25.5,25.4661992108713,25.5023107901915,25.4600944485498,25.4460092779869,25.4569,25.4476,25.500730000000033,25.507
230,231,25.7,25.51,25.4717984112594,25.5122209391728,25.4600940752779,25.4512180975626,25.4628,25.4571,25.50720000000001,25.514
231,232,25.7,25.51,25.4775280156577,25.520533403876,25.4680068766593,25.4566302044875,25.4689,25.4668,25.513270000000034,25.52
232,233,25.7,25.52,25.4833744401721,25.5221279822801,25.4779205094344,25.4622429948654,25.475,25.4725,25.519280000000037,25.526
233,234,25.7,25.53,25.4893218655217,25.5320456005476,25.4878362328616,25.468050852436,25.4812,25.4759,25.525720000000035,25.533
234,235,25.7,25.53,25.4953507626862,25.5403669321965,25.4977493315766,25.4740395431596,25.4876,25.4877,25.532250000000033,25.539
235,236,25.7,25.5399999999999,25.501444405035,25.5419553928752,25.4997500469199,25.4801904675173,25.4939,25.4948,25.538400000000024,25.545
236,237,25.71,25.55,25.5075877476031,25.5518659772044,25.5076460469394,25.486484424139,25.5002,25.499,25.54495000000003,25.552
237,238,25.71,25.5599999999999,25.5137652231528,25.5617840961775,25.5175568724356,25.4928976106285,25.5068,25.5057,25.552120000000002,25.558
238,239,25.71,25.57,25.5199647445067,25.570125987164,25.519581147852,25.499404680566,25.5137,25.5151,25.559140000000014,25.564
239,240,25.71,25.57,25.5261694396795,25.5701262157277,25.5274702138973,25.5059783161278,25.5203,25.5206,25.565120000000036,25.57
240,241,25.72,25.5799999999999,25.5323641440082,25.5717201064806,25.5373844719668,25.5125891946911,25.5266,25.5239,25.570700000000045,25.576
241,242,25.72,25.59,25.5385353712803,25.5816464165892,25.5394135537281,25.5192118786949,25.5328,25.5334,25.576750000000004,25.581
242,243,25.72,25.59,25.5446729852429,25.5899675281188,25.5472969123771,25.525825804372,25.539,25.5406,25.583030000000008,25.587
243,244,25.72,25.6,25.550758622364,25.5915772313539,25.5572125394248,25.532408923554,25.5451,25.5449,25.589350000000024,25.592
244,245,25.72,25.6099999999999,25.5567770975239,25.6014984738315,25.567127652484,25.5389399767125,25.5513,25.5492,25.595880000000022,25.598
245,246,25.72,25.6099999999999,25.5627186811638,25.6098078294747,25.5691641109652,25.5454079458493,25.5576,25.5588,25.60217,25.603
246,247,25.72,25.62,25.5685725498749,25.6113966455845,25.5691637648213,25.5518058260771,25.5639,25.5645,25.608180000000004,25.608
247,248,25.73,25.62,25.5743280358978,25.6197273003335,25.5770263257647,25.5581272331486,25.5701,25.5678,25.613980000000026,25.613
248,249,25.73,25.6299999999999,25.5799719448217,25.6213116245124,25.5869407954519,25.5643649059707,25.5761,25.5752,25.619619999999998,25.617
249,250,25.73,25.64,25.5854928880857,25.6296471086099,25.5889957263854,25.570510912435,25.5821,25.583,25.62524000000002,25.622
250,251,25.73,25.64,25.5908801594676,25.6296468282505,25.5968422408588,25.5765576137713,25.5877,25.5876,25.630330000000015,25.626
251,252,25.73,25.6499999999999,25.5961239184603,25.6312171600993,25.606755685027,25.5824957033519,25.5929,25.5904,25.63506000000001,25.63
252,253,25.73,25.6499999999999,25.6012167825943,25.6411378417659,25.6088275232598,25.5883155423217,25.5981,25.5978,25.64074000000005,25.634
253,254,25.74,25.6499999999999,25.6061537509408,25.6494877177315,25.6166510805434,25.5940079388018,25.6036,25.6025,25.646479999999997,25.638
254,255,25.74,25.66,25.6109269191904,25.6494882896208,25.6187437128451,25.5995599596228,25.6089,25.6053,25.65130000000005,25.641
255,256,25.74,25.66,25.6155272942638,25.6494885814451,25.6265819641097,25.6049538098143,25.6138,25.6098,25.65563000000003,25.645
256,257,25.75,25.67,25.6199528074684,25.6510933533015,25.6286606249966,25.6101755386962,25.6183,25.617,25.65980000000002,25.648
257,258,25.75,25.67,25.6242019887194,25.6594100162831,25.628660923496,25.6152144071165,25.6227,25.6212,25.66387000000003,25.651
258,259,25.75,25.67,25.6282745635116,25.6594111332438,25.6365193503047,25.6200590823228,25.627,25.6238,25.667570000000012,25.654
259,260,25.75,25.68,25.6321694014125,25.6594121665208,25.6464520718227,25.6246982257531,25.6309,25.6279,25.671170000000018,25.657
260,261,25.76,25.69,25.6358879495731,25.6610809255947,25.648495756672,25.6291224164367,25.6345,25.6312,25.674650000000042,25.659
261,262,25.77,25.69,25.639433262627,25.6693334591547,25.64849608505,25.6333262160619,25.638,25.6332,25.677940000000035,25.662
262,263,25.77,25.69,25.6428115791567,25.6693338781614,25.6484961121547,25.6373085733692,25.6415,25.6348,25.681050000000027,25.664
263,264,25.77,25.69,25.6460301959979,25.6693343366982,25.6563934122899,25.6410724279356,25.6447,25.6389,25.683680000000038,25.666
264,265,25.78,25.6999999999999,25.6490968396556,25.6693347521469,25.6584128818465,25.6446227000948,25.6477,25.6413,25.686059999999998,25.668
265,266,25.78,25.6999999999999,25.6520197673622,25.6710367193176,25.6584133763168,25.6479662776153,25.6504,25.6427,25.688379999999995,25.671
266,267,25.79,25.6999999999999,25.6548088472009,25.6792554313662,25.6584138535843,25.6511126208332,25.6532,25.6449,25.69097000000005,25.673
267,268,25.79,25.6999999999999,25.6574733631229,25.6792555791852,25.6663433185174,25.654072131393,25.6559,25.6474,25.69344000000001,25.675
268,269,25.8,25.71,25.6600241648124,25.6792565993093,25.668330687366,25.6568561919274,25.6586,25.6488,25.695760000000007,25.677
269,270,25.81,25.71,25.6624733788433,25.6792584236857,25.6683309272379,25.6594782810262,25.661,25.6497,25.697930000000042,25.678
270,271,25.81,25.71,25.6648304584193,25.679259942776,25.6683313103734,25.6619504661572,25.6631,25.6529,25.69998000000004,25.68
271,272,25.82,25.7199999999999,25.6671054328791,25.6792615744822,25.6683314824128,25.6642846545095,25.6649,25.6551,25.701900000000023,25.682
272,273,25.83,25.7199999999999,25.6693076247643,25.6809289520466,25.6762789440312,25.6664945570896,25.6666,25.6564,25.703760000000045,25.684
273,274,25.83,25.7199999999999,25.6714451024365,25.6891837025956,25.6782477111443,25.668594538514,25.6685,25.6576,25.70550000000003,25.686
274,275,25.84,25.7199999999999,25.673525734878,25.6891831916508,25.678248194434,25.6706008421851,25.6705,25.6591,25.7072,25.688
275,276,25.85,25.7199999999999,25.6755563194864,25.6891824157535,25.6782495883985,25.6725313127728,25.6725,25.66,25.708920000000035,25.689
276,277,25.85,25.73,25.6775420793846,25.6907995207374,25.6782509273248,25.6744036927927,25.6744,25.6606,25.71093000000002,25.691
277,278,25.86,25.73,25.6794896504024,25.6991012031895,25.678252004021,25.6762363452817,25.6766,25.6634,25.713130000000035,25.693
278,279,25.86,25.73,25.6814041972666,25.6991008744211,25.6782535041011,25.6780459805613,25.6788,25.6661,25.715300000000013,25.695
279,280,25.86,25.73,25.6832901241276,25.6991002175367,25.686146317339,25.6798446271199,25.681,25.6678,25.717300000000023,25.696
280,281,25.87,25.73,25.6851530810489,25.6991000512459,25.6881709067849,25.6816406591911,25.683,25.6689,25.71902,25.698
281,282,25.87,25.73,25.6869989994767,25.6991004683083,25.688170939505,25.6834381094721,25.6848,25.6726,25.720240000000047,25.7
282,283,25.88,25.73,25.6888345332237,25.6991011017308,25.6881708155971,25.6852363260651,25.6863,25.6748,25.72207000000003,25.702
283,284,25.89,25.7399999999999,25.6906665996795,25.7007183298498,25.6960580464834,25.6870309896387,25.6878,25.6761,25.724199999999996,25.704
284,285,25.89,25.7399999999999,25.6925035550185,25.7090223578537,25.6980871861967,25.6888160351636,25.6895,25.6774,25.726400000000012,25.706
285,286,25.9,25.7399999999999,25.694354779031,25.7090228416635,25.698087190458,25.6905857161706,25.6913,25.6787,25.728300000000047,25.708
286,287,25.9,25.7399999999999,25.6962296909198,25.7090231055075,25.6980868132968,25.692335122791,25.6931,25.6795,25.729820000000018,25.711
287,288,25.91,25.7399999999999,25.6981402451168,25.7090234764728,25.6980865598521,25.6940629231515,25.6948,25.6799,25.731130000000007,25.713
288,289,25.92,25.7399999999999,25.7000978817805,25.7090238573746,25.6980867792759,25.6957715100485,25.6963,25.6827,25.73230000000001,25.716
289,290,25.92,25.7399999999999,25.7021143738854,25.7106761796236,25.6980869868619,25.6974662863456,25.6979,25.6848,25.73406,25.718
290,291,25.93,25.7399999999999,25.7042018035277,25.718943643373,25.7059719805964,25.6991568714645,25.6996,25.686,25.735960000000034,25.721
291,292,25.93,25.75,25.7063736466664,25.7189429658171,25.708003273351,25.7008571926904,25.7013,25.6874,25.73797000000002,25.724
292,293,25.93,25.75,25.7086423165169,25.7205677526359,25.708003322949,25.7025840178583,25.7032,25.69,25.74010000000004,25.727
293,294,25.94,25.75,25.7110197440094,25.7288624951214,25.7080034572571,25.704355573287,25.7053,25.6915,25.742330000000038,25.731
294,295,25.94,25.75,25.7135166313748,25.7288617780571,25.7080036185723,25.706191098538,25.7076,25.6925,25.744700000000023,25.734
295,296,25.95,25.76,25.7161438412457,25.7288606571668,25.7080036402225,25.7081103796626,25.7099,25.696,25.746700000000033,25.738
296,297,25.95,25.76,25.7189121445862,25.7304271638559,25.7158875392011,25.7101335544108,25.712,25.6998,25.74890000000005,25.742
297,298,25.95,25.76,25.721832154569,25.7403329957483,25.7179190148632,25.7122801825412,25.7144,25.702,25.752250000000004,25.746
298,299,25.96,25.76,25.7249119374704,25.7486987380528,25.7179181617741,25.714567730504,25.7174,25.7034,25.755899999999997,25.75
299,300,25.97,25.77,25.7281575846894,25.7486980737607,25.7257572546645,25.7170107685671,25.7206,25.7092,25.759119999999996,25.755
300,301,25.97,25.77,25.7315752480016,25.7502170059005,25.7278328521072,25.7196225944295,25.7237,25.7127,25.76248000000004,25.759
301,302,25.97,25.77,25.7351689918735,25.7586165492609,25.7278317047111,25.7224150065146,25.7271,25.7148,25.7663,25.764
302,303,25.97,25.78,25.7389417141294,25.7601072145436,25.7278303782806,25.7253981168344,25.7306,25.7186,25.770039999999995,25.769
303,304,25.98,25.78,25.7428921196042,25.7685341945423,25.7355803923,25.7285791169175,25.7343,25.7245,25.774100000000033,25.774
304,305,25.98,25.78,25.7470165469847,25.770001553104,25.7454770552763,25.7319640784393,25.7381,25.7279,25.778130000000033,25.779
305,306,25.98,25.7899999999999,25.7513086343278,25.77991221952,25.7476556759466,25.7355593676034,25.7422,25.73,25.78298000000001,25.785
306,307,25.99,25.8,25.7557601715115,25.7883665599645,25.7476532084083,25.7393700453616,25.7467,25.7375,25.788080000000036,25.79
307,308,25.99,25.8,25.7603597660213,25.7898085783012,25.7553540754395,25.7434000724743,25.7514,25.7437,25.79305000000005,25.795
308,309,25.99,25.8099999999999,25.7650962622628,25.7997220018199,25.7575645161311,25.7476527341679,25.7563,25.7474,25.798580000000015,25.801
309,310,25.99,25.8099999999999,25.7699547182164,25.8081995152165,25.7652462956801,25.7521286508781,25.7616,25.7511,25.804470000000038,25.806
310,311,26.0,25.82,25.7749213233756,25.8096367435874,25.767477065592,25.7568255002914,25.7669,25.7612,25.810500000000047,25.812
311,312,26.0,25.82,25.7799822670854,25.819561508975,25.7751504189675,25.7617366919351,25.7724,25.7673,25.816580000000044,25.817
312,313,26.0,25.82,25.7851226000394,25.828039462812,25.7850696909517,25.7668475623252,25.7783,25.7708,25.82247000000001,25.823
313,314,26.0,25.8299999999999,25.7903283902379,25.8294959620915,25.7873097237578,25.7721371310119,25.7841,25.7784,25.82806000000005,25.828
314,315,26.0,25.84,25.7955871217196,25.8379603002611,25.7949875103435,25.7775784389901,25.7899,25.7868,25.833550000000002,25.834
315,316,26.01,25.84,25.800887539385,25.8379601390026,25.8049058620735,25.7831391998039,25.7955,25.7918,25.839,25.839
316,317,26.01,25.85,25.8062219293798,25.8394155544766,25.8071427080022,25.7887852898677,25.8008,25.7948,25.844449999999995,25.844
317,318,26.01,25.85,25.8115818073585,25.8478803200296,25.8148326667605,25.7944817680136,25.806,25.8031,25.849820000000022,25.85
318,319,26.01,25.8599999999999,25.8169556282047,25.8493273419197,25.8247570425548,25.8001919980448,25.811,25.8086,25.85513000000003,25.855
319,320,26.01,25.87,25.8223375183625,25.8592361292049,25.8269763020573,25.8058867304168,25.8161,25.8118,25.86038000000002,25.86
320,321,26.01,25.87,25.8277201693135,25.8677178879538,25.8346802685008,25.8115454747108,25.8215,25.8162,25.865530000000035,25.866
321,322,26.01,25.8799999999999,25.8330945627435,25.8691270647676,25.8368908221316,25.8171552945468,25.8268,25.8235,25.870630000000006,25.871
322,323,26.02,25.89,25.8384549777491,25.877635180477,25.8368902810727,25.8227139999442,25.8322,25.8279,25.87563,25.876
323,324,26.02,25.89,25.8437939357962,25.8790199021828,25.8445714055443,25.8282258304544,25.8375,25.8305,25.88076000000001,25.881
324,325,26.02,25.8999999999999,25.8491030416666,25.8889230990959,25.846804329508,25.8336981351421,25.843,25.8379,25.886400000000037,25.886
325,326,26.02,25.8999999999999,25.854376868661,25.8974700589994,25.8544511684461,25.8391432795164,25.8487,25.8446,25.892300000000034,25.891
326,327,26.03,25.8999999999999,25.8596090137063,25.8988227447224,25.8643481528021,25.8445743556403,25.8543,25.8486,25.898130000000037,25.896
327,328,26.03,25.91,25.8647901311166,25.9073856018609,25.8666286608756,25.8499967714826,25.86,25.8516,25.903620000000046,25.9
328,329,26.03,25.91,25.8699114662277,25.907383063085,25.8742351907867,25.8554093799568,25.8656,25.8622,25.90853000000004,25.905
329,330,26.03,25.92,25.8749651147544,25.9087170836388,25.8765396007173,25.8608058603528,25.8707,25.8685,25.913540000000012,25.909
330,331,26.03,25.93,25.8799459076135,25.9172973657914,25.8841173217582,25.8661760413247,25.8758,25.8723,25.91840000000002,25.914
331,332,26.04,25.93,25.8848496155055,25.9186107226854,25.8940149734883,25.8715071259151,25.8807,25.877,25.92312000000004,25.918
332,333,26.04,25.94,25.8896697280769,25.9272124639459,25.8963640940756,25.8767821130519,25.8857,25.8823,25.927729999999997,25.922
333,334,26.04,25.94,25.8943989122503,25.9272098293357,25.9039014333969,25.8819817709889,25.8904,25.8855,25.93228000000005,25.926
334,335,26.05,25.9499999999999,25.8990323761928,25.9284973470514,25.90627512106,25.8870903880541,25.8949,25.8873,25.936800000000005,25.93
335,336,26.05,25.9499999999999,25.9035680511421,25.9384045352559,25.9062721827377,25.892098598127,25.8995,25.8937,25.941700000000026,25.934
336,337,26.05,25.9499999999999,25.9080065605812,25.9470426624667,25.9137643519702,25.8970033740899,25.9043,25.8984,25.946500000000015,25.937
337,338,26.05,25.96,25.9123421977485,25.9470415194566,25.9161838114334,25.9018009794026,25.9091,25.9012,25.950860000000034,25.941
338,339,26.06,25.9699999999999,25.9165664331871,25.9470402004101,25.9236832183003,25.9064840373677,25.9136,25.9046,25.95458000000002,25.944
339,340,26.06,25.9699999999999,25.9206756502376,25.9483635450643,25.9260969317048,25.911049548698,25.9177,25.9121,25.95822000000004,25.947
340,341,26.06,25.9699999999999,25.9246676516798,25.9569581731788,25.9260952497459,25.9154981795778,25.9218,25.9165,25.96224000000001,25.951
341,342,26.07,25.9699999999999,25.9285416963177,25.956958577813,25.9336063224254,25.9198304311203,25.9258,25.9192,25.965779999999995,25.954
