, TIME [sec], TIME [hours],Tin_me                   ,Tout_me                  ,m_dot_me                 ,T_amb_me                 
1286,1285.999999999999,0.357222222222222,67.29,67.1599999999999,1845.78206210952,23.67
1287,1286.9999999999964,0.357499999999999,67.29,67.1599999999999,1845.38054967029,23.67
1288,1287.999999999997,0.357777777777777,67.29,67.1599999999999,1845.5176514788,23.67
1289,1288.999999999998,0.358055555555555,67.29,67.1599999999999,1845.11613903957,23.67
1290,1289.9999999999989,0.358333333333333,67.29,67.1599999999999,1844.26414922949,23.67
1291,1290.9999999999995,0.358611111111111,67.29,67.1599999999999,1843.87242977658,23.67
1292,1291.9999999999968,0.358888888888888,67.29,67.1599999999999,1845.32179175235,23.67
1293,1292.9999999999975,0.359166666666666,67.29,67.1599999999999,1845.644960301,23.67
1294,1293.9999999999984,0.359444444444444,67.29,67.17,1844.6558686824,23.67
1295,1294.999999999999,0.359722222222222,67.29,67.17,1844.26414922949,23.68
1296,1295.9999999999964,0.359999999999999,67.29,67.17,1844.92027931312,23.68
1297,1296.999999999997,0.360277777777777,67.2999999999999,67.1599999999999,1844.97848852239,23.68
1298,1297.999999999998,0.360555555555555,67.2999999999999,67.1599999999999,1843.98940244794,23.68
1299,1298.9999999999989,0.360833333333333,67.2999999999999,67.1599999999999,1842.69673549915,23.68
1300,1299.9999999999995,0.361111111111111,67.2999999999999,67.1599999999999,1841.41386148179,23.68
1301,1300.9999999999968,0.361388888888888,67.2999999999999,67.1599999999999,1841.61951304182,23.68
1302,1301.9999999999975,0.361666666666666,67.2999999999999,67.1599999999999,1842.98073051062,23.68
1303,1302.9999999999984,0.361944444444444,67.2999999999999,67.1599999999999,1843.39203363069,23.68
1304,1303.999999999999,0.362222222222222,67.2999999999999,67.15,1843.79354381933,23.68
1305,1304.9999999999964,0.362499999999999,67.31,67.15,1843.38169989407,23.67
1306,1305.999999999997,0.362777777777777,67.31,67.15,1843.31314975834,23.67
1307,1306.9999999999982,0.363055555555555,67.31,67.14,1844.04761549829,23.67
1308,1307.9999999999989,0.363333333333333,67.31,67.14,1843.85175796764,23.67
1309,1308.9999999999995,0.363611111111111,67.31,67.1299999999999,1842.90184894396,23.68
1310,1309.9999999999968,0.363888888888888,67.31,67.12,1843.31314975834,23.68
1311,1310.9999999999975,0.364166666666666,67.2999999999999,67.12,1844.25381159655,23.68
1312,1311.9999999999984,0.364444444444444,67.2999999999999,67.1099999999999,1845.24289767101,23.68
1313,1312.999999999999,0.364722222222222,67.29,67.0999999999999,1845.32179175235,23.68
1314,1313.9999999999964,0.364999999999999,67.29,67.0999999999999,1845.25324084809,23.68
1315,1314.999999999997,0.365277777777777,67.29,67.09,1843.87242977658,23.68
1316,1315.9999999999982,0.365555555555555,67.28,67.09,1843.61835216668,23.68
1317,1316.9999999999989,0.365833333333333,67.28,67.0799999999999,1843.26580268311,23.68
1318,1317.9999999999995,0.366111111111111,67.28,67.0699999999999,1843.33435397158,23.68
1319,1318.9999999999968,0.366388888888888,67.28,67.0699999999999,1842.85449495228,23.68
1320,1319.9999999999975,0.366666666666666,67.28,67.06,1843.95131556783,23.68
1321,1320.9999999999984,0.366944444444444,67.28,67.0499999999999,1845.19503180154,23.68
1322,1321.999999999999,0.367222222222222,67.28,67.0499999999999,1844.27448592777,23.69
1323,1322.9999999999964,0.367499999999999,67.28,67.04,1843.88276427936,23.69
1324,1323.999999999997,0.367777777777777,67.28,67.04,1844.34303721624,23.69
1325,1324.9999999999982,0.368055555555555,67.28,67.04,1842.92304624075,23.69
1326,1325.9999999999989,0.368333333333333,67.28,67.03,1841.10154057563,23.69
1327,1326.9999999999995,0.368611111111111,67.28,67.03,1841.63036480099,23.69
1328,1327.9999999999968,0.368888888888888,67.28,67.03,1842.85449495228,23.69
1329,1328.9999999999975,0.369166666666666,67.2699999999999,67.03,1842.58082297122,23.69
1330,1329.9999999999984,0.369444444444444,67.2699999999999,67.03,1842.44371962592,23.69
1331,1330.999999999999,0.369722222222222,67.2699999999999,67.03,1842.03240959002,23.69
1332,1332.0,0.37,67.2699999999999,67.03,1842.29682318453,23.69
1333,1332.999999999997,0.370277777777777,67.26,67.03,1842.59114825146,23.6999999999999
1334,1333.9999999999982,0.370555555555555,67.26,67.03,1843.30604827231,23.6999999999999
1335,1334.9999999999989,0.370833333333333,67.26,67.03,1843.36480717813,23.6999999999999
1336,1335.9999999999995,0.371111111111111,67.25,67.0199999999999,1844.23693797371,23.6999999999999
1337,1336.9999999999968,0.371388888888888,67.25,67.03,1844.44259529641,23.6999999999999
1338,1337.9999999999975,0.371666666666666,67.25,67.03,1843.97252141594,23.6999999999999
1339,1338.9999999999984,0.371944444444444,67.25,67.03,1843.31637662445,23.6999999999999
1340,1339.999999999999,0.372222222222222,67.25,67.03,1842.8071299206,23.6999999999999
1341,1341.0,0.3725,67.2399999999999,67.03,1843.72822773157,23.71
1342,1341.999999999997,0.372777777777777,67.2399999999999,67.03,1844.11995816001,23.71
1343,1342.999999999998,0.373055555555555,67.2399999999999,67.03,1843.72822773157,23.71
1344,1343.9999999999989,0.373333333333333,67.2399999999999,67.03,1842.89580057115,23.71
1345,1344.9999999999995,0.373611111111111,67.2399999999999,67.03,1842.32779144992,23.71
1346,1345.9999999999968,0.373888888888888,67.2399999999999,67.03,1842.74890166049,23.71
1347,1346.9999999999975,0.374166666666666,67.2399999999999,67.04,1843.72822773157,23.71
1348,1347.9999999999984,0.374444444444444,67.2399999999999,67.04,1843.3952568674,23.71
1349,1348.999999999999,0.374722222222222,67.2399999999999,67.04,1842.96435339613,23.71
1350,1350.0,0.375,67.2399999999999,67.04,1844.45292902418,23.71
1351,1350.9999999999973,0.375277777777777,67.2399999999999,67.04,1844.3843761992,23.71
1352,1351.999999999998,0.375555555555555,67.2399999999999,67.03,1843.64008838518,23.71
1353,1352.9999999999989,0.375833333333333,67.2399999999999,67.03,1843.78698729584,23.7199999999999
1354,1353.9999999999995,0.376111111111111,67.2399999999999,67.03,1844.18851098498,23.7199999999999
1355,1354.9999999999968,0.376388888888888,67.2399999999999,67.0199999999999,1844.51168858844,23.7199999999999
1356,1355.9999999999975,0.376666666666666,67.2399999999999,67.0199999999999,1844.70755380266,23.7199999999999
1357,1356.9999999999984,0.376944444444444,67.25,67.0199999999999,1845.49046832163,23.7199999999999
1358,1357.999999999999,0.377222222222222,67.25,67.01,1845.0987400879,23.7199999999999
1359,1359.0,0.3775,67.25,67.01,1843.2380309777,23.7199999999999
1360,1359.9999999999973,0.377777777777777,67.25,67.01,1843.51224074131,23.7199999999999
1361,1360.999999999998,0.378055555555555,67.25,67.01,1845.030187647,23.7199999999999
1362,1361.9999999999989,0.378333333333333,67.25,67.01,1846.14661311312,23.7199999999999
1363,1362.9999999999995,0.378611111111111,67.25,67.01,1845.7548848794,23.7199999999999
1364,1363.9999999999968,0.378888888888888,67.25,67.01,1844.56990697237,23.7199999999999
1365,1364.9999999999975,0.379166666666666,67.25,67.01,1843.91376218088,23.7199999999999
1366,1365.9999999999984,0.379444444444444,67.25,67.01,1843.22823777186,23.7199999999999
1367,1366.999999999999,0.379722222222222,67.2399999999999,67.0,1843.45401643167,23.7199999999999
1368,1368.0,0.38,67.2399999999999,67.0,1843.72822773157,23.7199999999999
1369,1368.9999999999973,0.380277777777777,67.2399999999999,67.0,1843.53236251736,23.7199999999999
1370,1369.999999999998,0.380555555555555,67.2399999999999,67.0,1844.11995816001,23.7199999999999
1371,1370.9999999999989,0.380833333333333,67.2399999999999,67.0,1845.10907749181,23.7199999999999
1372,1371.9999999999995,0.381111111111111,67.2399999999999,67.0,1845.76522595943,23.7199999999999
1373,1372.9999999999968,0.381388888888888,67.2399999999999,67.0,1844.77610662764,23.73
1374,1373.9999999999975,0.381666666666666,67.2399999999999,66.9899999999999,1843.85554012082,23.73
1375,1374.9999999999984,0.381944444444444,67.23,66.9899999999999,1844.32615539918,23.73
1376,1375.999999999999,0.382222222222222,67.23,66.9899999999999,1844.46326181721,23.73
1377,1377.0,0.3825,67.23,66.98,1844.13028908771,23.73
1378,1377.9999999999973,0.382777777777777,67.23,66.98,1843.73855646476,23.73
1379,1378.999999999998,0.383055555555555,67.23,66.98,1844.06173587869,23.73
1380,1379.9999999999989,0.383333333333333,67.23,66.98,1844.00297598525,23.73
1381,1380.9999999999995,0.383611111111111,67.23,66.98,1844.06173587869,23.73
1382,1381.9999999999968,0.383888888888888,67.23,66.98,1843.60145004673,23.73
1383,1382.9999999999975,0.384166666666666,67.2199999999999,66.9699999999999,1842.49533284837,23.73
1384,1383.9999999999984,0.384444444444444,67.2199999999999,66.9699999999999,1842.8478941839,23.73
1385,1384.999999999999,0.384722222222222,67.2199999999999,66.9699999999999,1844.01330526523,23.73
1386,1386.0,0.385,67.2199999999999,66.9699999999999,1843.87619807919,23.73
1387,1386.9999999999973,0.385277777777777,67.2199999999999,66.9699999999999,1843.80764448617,23.73
1388,1387.999999999998,0.385555555555555,67.2199999999999,66.9699999999999,1843.61177707755,23.73
1389,1388.9999999999986,0.385833333333333,67.2199999999999,66.9699999999999,1843.68033067057,23.73
1390,1389.9999999999995,0.386111111111111,67.2199999999999,66.9699999999999,1843.94475167221,23.73
1391,1390.9999999999968,0.386388888888888,67.2199999999999,66.9699999999999,1844.40504008249,23.73
1392,1391.9999999999975,0.386666666666666,67.2199999999999,66.9699999999999,1843.60198370711,23.73
1393,1392.9999999999984,0.386944444444444,67.2199999999999,66.9699999999999,1842.78913396131,23.73
1394,1393.999999999999,0.387222222222222,67.2199999999999,66.9699999999999,1842.57367981182,23.73
1395,1395.0,0.3875,67.2199999999999,66.9699999999999,1842.691200257,23.73
1396,1395.9999999999973,0.387777777777777,67.2199999999999,66.9699999999999,1842.91644777692,23.73
1397,1396.999999999998,0.388055555555555,67.2099999999999,66.9699999999999,1843.95507963372,23.7199999999999
1398,1397.9999999999986,0.388333333333333,67.2099999999999,66.9699999999999,1842.7309014732,23.7199999999999
1399,1398.9999999999998,0.388611111111111,67.2099999999999,66.9699999999999,1841.04643232432,23.7199999999999
1400,1399.9999999999968,0.388888888888888,67.2099999999999,66.9699999999999,1842.09432882973,23.7199999999999
1401,1400.9999999999975,0.389166666666666,67.2099999999999,66.9699999999999,1842.50565269166,23.7199999999999
1402,1401.9999999999984,0.389444444444444,67.2099999999999,66.9699999999999,1842.03556827802,23.7199999999999
1403,1402.999999999999,0.389722222222222,67.2099999999999,66.9699999999999,1842.58400009394,23.7199999999999
1404,1404.0,0.39,67.2099999999999,66.9699999999999,1844.08239416242,23.7199999999999
1405,1404.9999999999973,0.390277777777777,67.2099999999999,66.9699999999999,1844.2195021164,23.7199999999999
1406,1405.999999999998,0.390555555555555,67.2099999999999,66.9699999999999,1843.95507963372,23.7199999999999
1407,1406.9999999999986,0.390833333333333,67.2,66.9699999999999,1844.28859150513,23.7199999999999
1408,1407.9999999999998,0.391111111111111,67.2,66.9699999999999,1844.74888507133,23.7199999999999
1409,1408.9999999999968,0.391388888888888,67.2,66.9699999999999,1844.81743943226,23.7199999999999
1410,1409.9999999999975,0.391666666666666,67.2,66.9699999999999,1844.81743943226,23.7199999999999
1411,1410.9999999999984,0.391944444444444,67.2,66.9699999999999,1844.69012419054,23.7199999999999
1412,1411.999999999999,0.392222222222222,67.2,66.9699999999999,1843.57366745549,23.7199999999999
1413,1413.0,0.3925,67.2,66.9699999999999,1843.15254780981,23.7199999999999
1414,1413.9999999999973,0.392777777777777,67.2,66.9699999999999,1843.16234128994,23.7199999999999
1415,1414.999999999998,0.393055555555555,67.2,66.9699999999999,1843.01543908796,23.7199999999999
1416,1415.9999999999986,0.393333333333333,67.1899999999999,66.9699999999999,1843.37832711988,23.7199999999999
1417,1416.9999999999998,0.393611111111111,67.1899999999999,66.9599999999999,1843.23142409526,23.7199999999999
1418,1417.9999999999968,0.393888888888888,67.1899999999999,66.9599999999999,1843.17266288541,23.7199999999999
1419,1418.9999999999975,0.394166666666666,67.1899999999999,66.9599999999999,1843.90717800852,23.7199999999999
1420,1419.9999999999984,0.394444444444444,67.1899999999999,66.95,1844.43602889717,23.7199999999999
1421,1420.999999999999,0.394722222222222,67.18,66.95,1843.59431431895,23.7199999999999
1422,1422.0,0.395,67.18,66.95,1843.79018611521,23.7199999999999
1423,1422.9999999999973,0.395277777777777,67.18,66.95,1844.05461304015,23.73
1424,1423.999999999998,0.395555555555555,67.18,66.95,1843.30050662456,23.73
1425,1424.9999999999986,0.395833333333333,67.18,66.95,1842.20362456553,23.7199999999999
1426,1425.9999999999998,0.396111111111111,67.17,66.95,1842.33146254532,23.7199999999999
1427,1426.9999999999968,0.396388888888888,67.17,66.95,1841.47941546114,23.7199999999999
1428,1427.9999999999975,0.396666666666666,67.17,66.95,1841.87116124697,23.7199999999999
1429,1428.9999999999984,0.396944444444444,67.17,66.95,1842.20414516493,23.7199999999999
1430,1429.999999999999,0.397222222222222,67.17,66.95,1842.75258926509,23.7199999999999
1431,1431.0,0.3975,67.17,66.95,1843.10516047234,23.7199999999999
1432,1431.9999999999973,0.397777777777777,67.17,66.95,1843.85927111007,23.7199999999999
1433,1432.999999999998,0.398055555555555,67.17,66.95,1844.38812792094,23.7199999999999
1434,1433.9999999999986,0.398333333333333,67.17,66.95,1844.77987370677,23.7199999999999
1435,1434.9999999999998,0.398611111111111,67.17,66.9399999999999,1844.45668343346,23.7199999999999
1436,1435.9999999999968,0.398888888888888,67.17,66.9399999999999,1843.18350962951,23.7199999999999
1437,1436.9999999999975,0.399166666666666,67.17,66.9399999999999,1842.13558965241,23.7199999999999
1438,1437.9999999999984,0.399444444444444,67.17,66.9399999999999,1842.07682778453,23.7199999999999
1439,1438.999999999999,0.399722222222222,67.17,66.9399999999999,1843.44793803495,23.7199999999999
1440,1440.0,0.4,67.17,66.9399999999999,1843.85927111007,23.7199999999999
1441,1440.9999999999973,0.400277777777777,67.17,66.9399999999999,1844.65255632638,23.7199999999999
1442,1441.999999999998,0.400555555555555,67.17,66.93,1844.58400081386,23.7199999999999
1443,1442.9999999999989,0.400833333333333,67.17,66.93,1843.73195372967,23.7199999999999
1444,1443.9999999999995,0.401111111111111,67.17,66.93,1842.9680494473,23.73
1445,1444.9999999999968,0.401388888888888,67.17,66.93,1843.11495411699,23.73
1446,1445.9999999999975,0.401666666666666,67.17,66.93,1843.66339821715,23.73
1447,1446.9999999999984,0.401944444444444,67.17,66.93,1842.9680494473,23.73
1448,1447.999999999999,0.402222222222222,67.17,66.93,1842.54692272753,23.7399999999999
1449,1449.0,0.4025,67.17,66.93,1842.77217655438,23.7399999999999
1450,1449.9999999999973,0.402777777777777,67.17,66.93,1843.3304142992,23.7399999999999
1451,1450.999999999998,0.403055555555555,67.1599999999999,66.93,1842.41033241006,23.7399999999999
1452,1451.9999999999989,0.403333333333333,67.1599999999999,66.92,1842.34177651375,23.75
1453,1452.9999999999995,0.403611111111111,67.1599999999999,66.92,1842.62579379849,23.75
1454,1453.9999999999968,0.403888888888888,67.1599999999999,66.92,1842.6943496948,23.75
1455,1454.9999999999975,0.404166666666666,67.1599999999999,66.92,1843.11547877218,23.75
1456,1455.9999999999984,0.404444444444444,67.1599999999999,66.92,1844.32989750693,23.75
1457,1456.999999999999,0.404722222222222,67.1599999999999,66.92,1844.7902013822,23.75
1458,1458.0,0.405,67.1599999999999,66.92,1844.66288328904,23.75
1459,1458.9999999999973,0.405277777777777,67.15,66.92,1843.61548385284,23.76
1460,1459.999999999998,0.405555555555555,67.15,66.92,1842.77322098331,23.76
1461,1460.9999999999989,0.405833333333333,67.15,66.92,1842.498995863,23.76
1462,1461.9999999999995,0.406111111111111,67.15,66.92,1843.32167122393,23.76
1463,1462.9999999999968,0.406388888888888,67.15,66.9099999999999,1844.86908440283,23.76
1464,1463.9999999999975,0.406666666666666,67.15,66.9099999999999,1844.86908440283,23.76
1465,1464.9999999999984,0.406944444444444,67.15,66.9099999999999,1844.3402216708,23.76
1466,1465.999999999999,0.407222222222222,67.14,66.9099999999999,1843.35157637033,23.76
1467,1466.9999999999964,0.407499999999999,67.14,66.9099999999999,1842.99899924219,23.76
1468,1467.9999999999973,0.407777777777777,67.14,66.9099999999999,1842.92064876927,23.76
1469,1468.999999999998,0.408055555555555,67.14,66.9099999999999,1843.22425685184,23.76
1470,1469.9999999999989,0.408333333333333,67.14,66.9,1842.58765925937,23.76
1471,1470.9999999999995,0.408611111111111,67.14,66.9,1842.50930878645,23.77
1472,1471.9999999999968,0.408888888888888,67.14,66.9,1843.63559683466,23.77
1473,1472.9999999999975,0.409166666666666,67.14,66.9,1843.69435968935,23.77
1474,1473.9999999999984,0.409444444444444,67.14,66.9,1844.41910156385,23.77
1475,1474.999999999999,0.409722222222222,67.14,66.9,1845.27116295685,23.77
1476,1475.9999999999964,0.409999999999999,67.14,66.9,1843.3319887521,23.77
1477,1476.9999999999973,0.410277777777777,67.14,66.9,1842.23508213123,23.77
1478,1477.999999999998,0.410555555555555,67.14,66.9,1842.71497877786,23.77
1479,1478.9999999999989,0.410833333333333,67.14,66.9,1843.21446304272,23.77
1480,1479.9999999999995,0.411111111111111,67.14,66.9,1843.95879253545,23.77
1481,1480.9999999999968,0.411388888888888,67.14,66.9,1844.55621489146,23.77
1482,1481.9999999999975,0.411666666666666,67.14,66.9,1845.33971962065,23.77
1483,1482.9999999999984,0.411944444444444,67.14,66.9,1844.29178204536,23.78
1484,1483.999999999999,0.412222222222222,67.14,66.9,1844.09590586306,23.78
1485,1484.9999999999964,0.412499999999999,67.1299999999999,66.9,1844.36086719467,23.77
1486,1485.9999999999973,0.412777777777777,67.1299999999999,66.9,1844.56653833715,23.77
1487,1486.999999999998,0.413055555555555,67.1299999999999,66.9,1844.56653833715,23.77
1488,1487.9999999999989,0.413333333333333,67.12,66.9,1845.23305340343,23.77
1489,1488.9999999999995,0.413611111111111,67.12,66.9,1845.8206885276,23.77
1490,1489.9999999999968,0.413888888888888,67.12,66.89,1844.9000601664,23.77
1491,1490.9999999999975,0.414166666666666,67.12,66.89,1844.43974598581,23.77
1492,1491.9999999999984,0.414444444444444,67.12,66.89,1844.37118855465,23.77
1493,1492.999999999999,0.414722222222222,67.12,66.89,1844.43974598581,23.77
1494,1493.9999999999964,0.414999999999999,67.12,66.89,1844.50830341696,23.77
1495,1494.9999999999973,0.415277777777777,67.12,66.89,1845.29181691585,23.77
1496,1495.999999999998,0.415555555555555,67.12,66.89,1845.360374347,23.77
1497,1496.9999999999989,0.415833333333333,67.12,66.89,1844.96861759756,23.77
1498,1497.9999999999995,0.416111111111111,67.12,66.8799999999999,1843.70520208059,23.77
1499,1498.9999999999968,0.416388888888888,67.12,66.8799999999999,1842.73560412571,23.77
1500,1499.9999999999975,0.416666666666666,67.12,66.8799999999999,1842.59848926341,23.77
1501,1500.9999999999984,0.416944444444444,67.12,66.8799999999999,1842.19693859523,23.77
1502,1501.999999999999,0.417222222222222,67.12,66.8799999999999,1842.05982373292,23.77
1503,1502.9999999999964,0.417499999999999,67.12,66.8799999999999,1842.05982373292,23.77
1504,1503.9999999999973,0.417777777777777,67.12,66.8799999999999,1841.93250278935,23.77
1505,1504.999999999998,0.418055555555555,67.12,66.8799999999999,1841.8639453582,23.77
1506,1505.9999999999989,0.418333333333333,67.1099999999999,66.87,1841.87425175394,23.77
1507,1506.9999999999995,0.418611111111111,67.1099999999999,66.87,1843.36293573192,23.77
1508,1507.9999999999968,0.418888888888888,67.1099999999999,66.87,1844.32274513877,23.77
1509,1508.9999999999975,0.419166666666666,67.0999999999999,66.87,1843.87274496885,23.77
1510,1509.9999999999984,0.419444444444444,67.0999999999999,66.87,1844.4603866691,23.76
1511,1510.999999999999,0.419722222222222,67.0999999999999,66.87,1844.52894486746,23.76
1512,1511.9999999999964,0.419999999999999,67.0999999999999,66.87,1844.59750306582,23.76
1513,1512.999999999997,0.420277777777777,67.0999999999999,66.87,1844.65626723585,23.76
1514,1513.999999999998,0.420555555555555,67.0999999999999,66.87,1844.13718373396,23.76
1515,1514.9999999999989,0.420833333333333,67.0999999999999,66.87,1842.43302280323,23.76
1516,1515.9999999999995,0.421111111111111,67.0999999999999,66.87,1842.61910934164,23.75
1517,1516.9999999999968,0.421388888888888,67.0999999999999,66.87,1845.11658656771,23.75
1518,1517.9999999999975,0.421666666666666,67.0999999999999,66.87,1845.64546409794,23.75
1519,1518.9999999999984,0.421944444444444,67.0999999999999,66.87,1844.26450610235,23.75
1520,1519.999999999999,0.422222222222222,67.0999999999999,66.87,1843.18716298522,23.75
1521,1520.9999999999964,0.422499999999999,67.0999999999999,66.87,1843.72583454378,23.75
1522,1521.999999999997,0.422777777777777,67.1099999999999,66.87,1844.64594626557,23.75
1523,1522.999999999998,0.423055555555555,67.1099999999999,66.87,1844.84182573636,23.75
1524,1523.9999999999989,0.423333333333333,67.1099999999999,66.8599999999999,1845.89957487861,23.75
1525,1524.9999999999995,0.423611111111111,67.1099999999999,66.8599999999999,1846.9181481267,23.75
1526,1525.9999999999968,0.423888888888888,67.1099999999999,66.8599999999999,1846.98670594147,23.75
1527,1526.9999999999975,0.424166666666666,67.1099999999999,66.8599999999999,1845.56657977827,23.75
1528,1527.9999999999984,0.424444444444444,67.1099999999999,66.8599999999999,1844.254187324,23.75
1529,1528.999999999999,0.424722222222222,67.1099999999999,66.8599999999999,1844.45006679478,23.75
1530,1529.9999999999964,0.424999999999999,67.1099999999999,66.8499999999999,1843.59799109686,23.75
1531,1530.999999999997,0.425277777777777,67.1099999999999,66.8499999999999,1843.59799109686,23.75
1532,1531.9999999999982,0.425555555555555,67.1099999999999,66.8499999999999,1842.81447321372,23.76
1533,1532.9999999999989,0.425833333333333,67.1099999999999,66.8499999999999,1843.08870447282,23.75
1534,1533.9999999999995,0.426111111111111,67.1099999999999,66.8499999999999,1844.64594626557,23.75
1535,1534.9999999999968,0.426388888888888,67.1099999999999,66.8499999999999,1844.78306189512,23.75
1536,1535.9999999999975,0.426666666666666,67.0999999999999,66.8499999999999,1844.0686255356,23.75
1537,1536.9999999999984,0.426944444444444,67.0999999999999,66.8499999999999,1844.59750306582,23.75
1538,1537.999999999999,0.427222222222222,67.0999999999999,66.8499999999999,1845.51814172955,23.75
1539,1538.9999999999964,0.427499999999999,67.0999999999999,66.8499999999999,1845.38102533283,23.75
1540,1539.999999999997,0.427777777777777,67.0999999999999,66.8499999999999,1844.19594790398,23.75
1541,1540.9999999999982,0.428055555555555,67.09,66.8499999999999,1843.61862037637,23.76
1542,1541.9999999999989,0.428333333333333,67.0799999999999,66.8499999999999,1843.06087361547,23.76
1543,1542.9999999999995,0.428611111111111,67.0799999999999,66.8499999999999,1842.83560844333,23.76
1544,1543.9999999999968,0.428888888888888,67.0799999999999,66.8499999999999,1843.68769844229,23.76
1545,1544.9999999999975,0.429166666666666,67.0699999999999,66.8499999999999,1844.95166774107,23.76
1546,1545.9999999999984,0.429444444444444,67.0699999999999,66.84,1843.83512977299,23.76
1547,1546.999999999999,0.429722222222222,67.0699999999999,66.84,1843.35521433057,23.76
1548,1547.9999999999964,0.429999999999999,67.0699999999999,66.84,1844.29545683001,23.76
1549,1548.999999999997,0.430277777777777,67.06,66.8299999999999,1844.76610150169,23.77
1550,1549.9999999999982,0.430555555555555,67.06,66.8299999999999,1844.89342671894,23.77
1551,1550.9999999999989,0.430833333333333,67.06,66.8299999999999,1844.37433160246,23.77
1552,1551.9999999999995,0.431111111111111,67.06,66.8299999999999,1844.37433160246,23.77
1553,1552.9999999999968,0.431388888888888,67.06,66.8299999999999,1844.83466123406,23.77
1554,1553.9999999999975,0.431666666666666,67.06,66.8299999999999,1846.14709039648,23.77
1555,1554.9999999999984,0.431944444444444,67.06,66.8299999999999,1846.3429753461,23.77
1556,1555.999999999999,0.432222222222222,67.06,66.8299999999999,1844.96198645131,23.77
1557,1557.0,0.4325,67.06,66.8299999999999,1844.10988692048,23.77
1558,1557.999999999997,0.432777777777777,67.06,66.8299999999999,1845.22643113329,23.77
1559,1558.9999999999982,0.433055555555555,67.06,66.8299999999999,1845.35375635054,23.78
1560,1559.9999999999989,0.433333333333333,67.06,66.8299999999999,1845.68676076489,23.78
1561,1560.9999999999995,0.433611111111111,67.06,66.8299999999999,1845.68676076489,23.78
1562,1561.9999999999968,0.433888888888888,67.06,66.8299999999999,1845.8826457145,23.77
1563,1562.9999999999975,0.434166666666666,67.06,66.8299999999999,1846.01976517923,23.77
1564,1563.9999999999984,0.434444444444444,67.06,66.8299999999999,1845.29499086566,23.77
1565,1564.999999999999,0.434722222222222,67.06,66.8299999999999,1845.75532049725,23.77
1566,1566.0,0.435,67.06,66.8299999999999,1845.95120544687,23.77
1567,1566.999999999997,0.435277777777777,67.06,66.8299999999999,1845.35375635054,23.77
1568,1567.999999999998,0.435555555555555,67.06,66.8299999999999,1845.68676076489,23.77
1569,1568.9999999999989,0.435833333333333,67.06,66.84,1845.55943554764,23.77
1570,1569.9999999999995,0.436111111111111,67.06,66.8299999999999,1844.17844665285,23.78
1571,1570.9999999999968,0.436388888888888,67.06,66.8299999999999,1843.00313695515,23.78
1572,1571.9999999999975,0.436666666666666,67.06,66.84,1843.15005066736,23.78
1573,1572.9999999999984,0.436944444444444,67.06,66.8299999999999,1843.57120330904,23.78
1574,1573.999999999999,0.437222222222222,67.06,66.8299999999999,1844.17844665285,23.78
1575,1575.0,0.4375,67.06,66.8299999999999,1844.37433160246,23.78
1576,1575.9999999999973,0.437777777777777,67.0499999999999,66.8299999999999,1844.3846460914,23.78
1577,1576.999999999998,0.438055555555555,67.0499999999999,66.8299999999999,1844.05163981476,23.78
1578,1577.9999999999989,0.438333333333333,67.0499999999999,66.8299999999999,1844.5119720207,23.78
1579,1578.9999999999995,0.438611111111111,67.0499999999999,66.8299999999999,1844.24752585984,23.78
1580,1579.9999999999968,0.438888888888888,67.0499999999999,66.8299999999999,1844.90374411087,23.78
1581,1580.9999999999975,0.439166666666666,67.0499999999999,66.8199999999999,1845.23675038751,23.78
1582,1581.9999999999984,0.439444444444444,67.0499999999999,66.8199999999999,1844.5119720207,23.78
1583,1582.999999999999,0.439722222222222,67.0499999999999,66.8199999999999,1843.1015924961,23.78
1584,1584.0,0.44,67.0499999999999,66.8199999999999,1843.49336458627,23.78
1585,1584.9999999999973,0.440277777777777,67.0499999999999,66.81,1844.58053213648,23.78
1586,1585.999999999998,0.440555555555555,67.0499999999999,66.81,1845.10942445821,23.78
1587,1586.9999999999989,0.440833333333333,67.04,66.81,1845.51151634632,23.78
1588,1587.9999999999995,0.441111111111111,67.04,66.7999999999999,1845.51151634632,23.78
1589,1588.9999999999968,0.441388888888888,67.04,66.7999999999999,1845.63884298761,23.78
1590,1589.9999999999975,0.441666666666666,67.04,66.7999999999999,1846.43218590644,23.78
1591,1590.9999999999984,0.441944444444444,67.04,66.79,1845.90329062722,23.78
1592,1591.999999999999,0.442222222222222,67.04,66.79,1845.17850820755,23.78
1593,1593.0,0.4425,67.03,66.79,1844.92437609014,23.78
1594,1593.9999999999973,0.442777777777777,67.03,66.79,1844.46403873619,23.78
1595,1594.999999999998,0.443055555555555,67.03,66.79,1844.00370138224,23.78
1596,1595.9999999999989,0.443333333333333,67.03,66.79,1843.87637402902,23.78
1597,1596.9999999999995,0.443611111111111,67.03,66.79,1843.86657961724,23.78
1598,1597.9999999999968,0.443888888888888,67.03,66.79,1843.46500873401,23.78
1599,1598.9999999999975,0.444166666666666,67.03,66.79,1843.3964478515,23.78
1600,1599.9999999999984,0.444444444444444,67.03,66.79,1844.20938402975,23.78
1601,1600.999999999999,0.444722222222222,67.03,66.79,1844.40527226547,23.78
1602,1602.0,0.445,67.03,66.79,1843.38665343972,23.78
1603,1602.9999999999973,0.445277777777777,67.03,66.79,1842.16235196646,23.78
1604,1603.999999999998,0.445555555555555,67.03,66.79,1843.93514049974,23.78
