day,hour,CitySim,Ta
44,19,3.724679,-2.7
44,20,3.724679,-2.7
44,21,3.724679,-2.67
44,22,3.724679,-2.68
44,23,3.724679,-2.65
44,24,3.724679,-2.67
45,1,3.704516,-2.77
45,2,3.704516,-2.67
45,3,3.704516,-3.2
45,4,3.704516,-3.15
45,5,3.704516,-2.78
45,6,3.704516,-3.0
45,7,3.704516,-3.85
45,8,3.704516,-5.7
45,9,3.704516,-5.12
45,10,3.704516,-2.6
45,11,3.704516,-1.75
45,12,3.704516,-1.38
45,13,3.704516,-0.82
45,14,3.704516,-0.47
45,15,3.704516,0.07
45,16,3.704516,0.17
45,17,3.704516,-0.15
45,18,3.704516,-0.95
45,19,3.704516,-1.55
45,20,3.704516,-1.65
45,21,3.704516,-1.83
45,22,3.704516,-2.22
45,23,3.704516,-2.58
45,24,3.704516,-2.47
46,1,3.686301,-2.15
46,2,3.686301,-2.03
46,3,3.686301,-2.15
46,4,3.686301,-1.75
46,5,3.686301,-1.68
46,6,3.686301,-1.8
46,7,3.686301,-1.85
46,8,3.686301,-1.65
46,9,3.686301,-1.63
46,10,3.686301,0.12
46,11,3.686301,1.65
46,12,3.686301,2.95
46,13,3.686301,4.15
46,14,3.686301,4.77
46,15,3.686301,5.4
46,16,3.686301,5.42
46,17,3.686301,5.18
46,18,3.686301,4.77
46,19,3.686301,4.17
46,20,3.686301,3.45
46,21,3.686301,3.28
46,22,3.686301,3.32
46,23,3.686301,3.03
46,24,3.686301,3.13
47,1,3.670039000000001,2.97
47,2,3.670039,3.22
47,3,3.670039,2.48
47,4,3.670039,2.73
47,5,3.670039,2.25
47,6,3.670039,2.35
47,7,3.670039,1.93
47,8,3.670039,1.38
47,9,3.670039000000001,1.75
47,10,3.670039,4.53
47,11,3.670039,6.22
47,12,3.670039,7.8
47,13,3.670039,7.75
47,14,3.670039,8.55
47,15,3.670039,8.45
47,16,3.670039,8.38
47,17,3.670039,8.33
47,18,3.670039,6.8
47,19,3.670039,4.7
47,20,3.670039,3.17
47,21,3.670039,3.1
47,22,3.670039,2.83
47,23,3.670039000000001,3.07
47,24,3.670039000000001,4.15
48,1,3.655734,4.12
48,2,3.655734,3.97
48,3,3.655734,4.57
48,4,3.655734,5.33
48,5,3.655734,5.47
48,6,3.655734,5.35
48,7,3.655734,4.88
48,8,3.655734,4.65
48,9,3.655734,3.95
48,10,3.655734,6.62
48,11,3.655734,8.37
48,12,3.655734,9.72
48,13,3.655734,10.97
48,14,3.655734,11.35
48,15,3.655734,11.7
48,16,3.655734,11.95
48,17,3.655734,11.02
48,18,3.655734,8.23
48,19,3.655734,6.2
48,20,3.655734,4.68
48,21,3.655734,4.18
48,22,3.655734,4.02
48,23,3.655734,3.58
48,24,3.655734,3.2
49,1,3.643392,3.78
49,2,3.643392,2.6
49,3,3.643392,1.75
49,4,3.643392,2.75
49,5,3.643392,3.65
49,6,3.643392,3.38
49,7,3.643392,1.65
49,8,3.643392,4.43
49,9,3.643392,6.25
49,10,3.643392,6.48
49,11,3.643392,9.0
49,12,3.643392,9.6
49,13,3.643392,8.75
49,14,3.643392,8.85
49,15,3.643392,9.65
49,16,3.643392,9.15
49,17,3.643392,9.1
49,18,3.643392,8.57
49,19,3.643392,7.92
49,20,3.643392,6.3
49,21,3.643392,6.07
49,22,3.643392,6.53
49,23,3.643392,4.9
49,24,3.643392,4.65
50,1,3.633016,4.55
50,2,3.633016,3.67
50,3,3.633016,4.82
50,4,3.633016,6.73
50,5,3.633016,7.98
50,6,3.633016,6.6
50,7,3.633016,5.73
50,8,3.633016,4.68
50,9,3.633016,6.27
50,10,3.633016,7.8
50,11,3.633016,9.5
50,12,3.633016,11.37
50,13,3.633016,12.48
50,14,3.633016,12.77
50,15,3.633016,12.92
50,16,3.633016,12.92
50,17,3.633016,12.37
50,18,3.633016,9.55
50,19,3.633016,7.7
50,20,3.633016,6.02
50,21,3.633016,4.8
50,22,3.633016,4.1
50,23,3.633016,4.37
50,24,3.633016,3.37
51,1,3.624609,3.13
51,2,3.624609,2.73
51,3,3.624609,3.62
51,4,3.624609,1.93
51,5,3.624609,1.58
51,6,3.624609,3.42
51,7,3.624609,4.85
51,8,3.624609,4.2
51,9,3.624609,3.62
51,10,3.624609,6.68
51,11,3.624609,8.68
51,12,3.624609,9.78
51,13,3.624609,11.02
51,14,3.624609,11.68
51,15,3.624609,12.2
51,16,3.624609,12.87
51,17,3.624609,12.5
51,18,3.624609,8.62
51,19,3.624609,7.23
51,20,3.624609,5.82
51,21,3.624609,4.73
51,22,3.624609,3.75
51,23,3.624609,4.57
51,24,3.624609,8.7
52,1,3.618173,7.83
52,2,3.618173,8.77
52,3,3.618173,8.45
52,4,3.618173,8.2
52,5,3.618173,7.1
52,6,3.618173,7.17
52,7,3.618173,6.92
52,8,3.618173,6.88
52,9,3.618173,7.8
52,10,3.618173,9.95
52,11,3.618173,11.8
52,12,3.618173,10.63
52,13,3.618173,10.45
52,14,3.618173,10.8
52,15,3.618173,12.28
52,16,3.618173,12.85
52,17,3.618173,12.65
52,18,3.618173,9.75
52,19,3.618173,6.88
52,20,3.618173,5.2
52,21,3.618173,5.32
52,22,3.618173,6.52
52,23,3.618173,7.45
52,24,3.618173,6.6
53,1,3.613711,7.28
53,2,3.613711,14.0
53,3,3.613711,14.38
53,4,3.613711,13.62
53,5,3.613711,13.22
53,6,3.613711,13.25
53,7,3.613711,12.65
53,8,3.613711,12.48
53,9,3.613711,11.9
53,10,3.613711,9.23
53,11,3.613711,13.52
53,12,3.613711,14.62
53,13,3.613711,12.62
53,14,3.613711,9.73
53,15,3.613711,11.43
53,16,3.613711,11.37
53,17,3.613711,9.37
53,18,3.613711,8.8
53,19,3.613711,8.77
53,20,3.613711,7.9
53,21,3.613711,6.82
53,22,3.613711,5.52
53,23,3.613711,5.7
53,24,3.613711,5.73
54,1,3.611224,5.38
54,2,3.611224,6.57
54,3,3.611224,4.23
54,4,3.611224,3.58
54,5,3.611224,2.93
54,6,3.611224,3.22
54,7,3.611224,4.35
54,8,3.611224,4.4
54,9,3.611224,4.07
54,10,3.611224,6.6
54,11,3.611224,9.02
54,12,3.611224,11.4
54,13,3.611224,11.52
54,14,3.611224,11.48
54,15,3.611224,12.48
54,16,3.611224,13.68
54,17,3.611224,13.68
54,18,3.611224,11.78
54,19,3.611224,9.6
54,20,3.611224,7.18
54,21,3.611224,6.4
54,22,3.611224,5.15
54,23,3.611224,5.75
54,24,3.611224,5.17
55,1,3.610712,5.02
55,2,3.610712,6.08
55,3,3.610712,6.9
55,4,3.610712,4.68
55,5,3.610712,4.48
55,6,3.610712,5.58
55,7,3.610712,7.3
55,8,3.610712,6.77
55,9,3.610712,6.12
55,10,3.610712,8.37
55,11,3.610712,8.98
55,12,3.610712,10.08
55,13,3.610712,11.28
55,14,3.610712,11.97
55,15,3.610712,13.03
55,16,3.610712,13.1
55,17,3.610712,13.43
55,18,3.610712,11.15
55,19,3.610712,8.62
55,20,3.610712,7.13
55,21,3.610712,5.33
55,22,3.610712,5.0
55,23,3.610712,4.1
55,24,3.610712,3.38
56,1,3.612175,3.08
56,2,3.612175,2.7
56,3,3.612175,6.35
56,4,3.612175,5.35
56,5,3.612175,4.15
56,6,3.612175,4.75
56,7,3.612175,4.55
56,8,3.612175,5.13
56,9,3.612175,9.12
56,10,3.612175,12.07
56,11,3.612175,11.02
56,12,3.612175,10.48
56,13,3.612175,11.38
56,14,3.612175,12.4
56,15,3.612175,14.2
56,16,3.612175,13.6
56,17,3.612175,12.87
56,18,3.612175,10.72
56,19,3.612175,8.23
56,20,3.612175,6.67
56,21,3.612175,5.5
56,22,3.612175,5.07
56,23,3.612175,4.97
56,24,3.612175,3.82
57,1,3.615613,2.9
57,2,3.615613,3.1
57,3,3.615613,2.72
57,4,3.615613,2.9
57,5,3.615613,4.53
57,6,3.615613,4.55
57,7,3.615613,4.7
57,8,3.615613,3.93
57,9,3.615613,5.02
57,10,3.615613,8.02
57,11,3.615613,9.77
57,12,3.615613,11.48
57,13,3.615613,12.37
57,14,3.615613,12.72
57,15,3.615613,12.98
57,16,3.615613,12.17
57,17,3.615613,11.77
57,18,3.615613,11.4
57,19,3.615613,10.02
57,20,3.615613,10.0
57,21,3.615613,9.47
57,22,3.615613,8.08
57,23,3.615613,7.43
57,24,3.615613,7.17
58,1,3.621026,6.17
58,2,3.621026,5.12
58,3,3.621026,5.25
58,4,3.621026,4.9
58,5,3.621026,3.68
58,6,3.621026,3.85
58,7,3.621026,2.98
58,8,3.621026,2.67
58,9,3.621026,2.8
58,10,3.621026,5.92
58,11,3.621026,8.33
58,12,3.621026,10.03
58,13,3.621026,10.35
58,14,3.621026,10.68
58,15,3.621026,10.4
58,16,3.621026,9.88
58,17,3.621026,9.33
58,18,3.621026,8.13
58,19,3.621026,7.23
58,20,3.621026,6.7
58,21,3.621026,6.08
58,22,3.621026,5.17
58,23,3.621026,2.48
58,24,3.621026,1.72
59,1,3.628412,2.18
59,2,3.628412,3.37
59,3,3.628412,3.6
59,4,3.628412,3.5
59,5,3.628412,3.75
59,6,3.628412,3.67
59,7,3.628412,3.0
59,8,3.628412,2.83
59,9,3.628412,3.57
59,10,3.628412,5.68
59,11,3.628412,6.97
59,12,3.628412,7.57
59,13,3.628412,8.08
59,14,3.628412,8.53
59,15,3.628412,9.05
59,16,3.628412,9.08
59,17,3.628412,8.52
59,18,3.628412,7.27
59,19,3.628412,5.53
59,20,3.628412,4.25
59,21,3.628412,2.82
59,22,3.628412,2.15
59,23,3.628412,1.57
59,24,3.628412,1.1
60,1,3.637767,0.48
60,2,3.637767,0.45
60,3,3.637767,-0.33
60,4,3.637767,-0.45
60,5,3.637767,-0.75
60,6,3.637767,-1.35
60,7,3.637767,-1.43
60,8,3.637767,-1.25
60,9,3.637767,-0.08
60,10,3.637767,3.32
60,11,3.637767,5.85
60,12,3.637767,6.87
60,13,3.637767,7.9
60,14,3.637767,8.47
60,15,3.637767,9.33
60,16,3.637767,9.47
60,17,3.637767,9.58
60,18,3.637767,7.88
60,19,3.637767,5.67
60,20,3.637767,3.83
60,21,3.637767,2.7
60,22,3.637767,1.8
60,23,3.637767,0.77
60,24,3.637767,-0.02
61,1,3.64909,-0.08
61,2,3.64909,-0.77
61,3,3.64909,-0.7
61,4,3.64909,-0.87
61,5,3.64909,-1.2
61,6,3.64909,-0.7
61,7,3.64909,0.57
61,8,3.64909,1.47
61,9,3.64909,1.92
61,10,3.64909,5.53
61,11,3.64909,7.27
61,12,3.64909,8.97
61,13,3.64909,10.13
61,14,3.64909,10.27
61,15,3.64909,10.37
61,16,3.64909,11.18
61,17,3.64909,11.0
61,18,3.64909,10.23
61,19,3.64909,8.07
61,20,3.64909,5.68
61,21,3.64909,5.02
61,22,3.64909,3.85
61,23,3.64909,3.53
61,24,3.64909,3.2
62,1,3.662378,2.7
62,2,3.662378,2.97
62,3,3.662378,2.32
62,4,3.662378,1.95
62,5,3.662378,2.17
62,6,3.662378,1.92
62,7,3.662378,1.8
62,8,3.662378,1.83
62,9,3.662378,2.2
62,10,3.662378,3.72
62,11,3.662378,5.73
62,12,3.662378,7.07
62,13,3.662378,7.87
62,14,3.662378,8.25
62,15,3.662378,8.58
62,16,3.662378,8.9
62,17,3.662378,8.93
62,18,3.662378,8.25
62,19,3.662378,6.3
62,20,3.662378,5.2
62,21,3.662378,4.93
62,22,3.662378,4.42
62,23,3.662378,4.4
62,24,3.662378,4.0
63,1,3.677625,4.12
63,2,3.677625,4.03
63,3,3.677625,3.62
63,4,3.677625,4.47
63,5,3.677625,4.8
63,6,3.677625,5.0
63,7,3.677625,4.85
63,8,3.677625,4.5
63,9,3.677625,5.5
63,10,3.677625,7.4
63,11,3.677625,8.73
63,12,3.677625,9.97
63,13,3.677625,11.62
63,14,3.677625,12.2
63,15,3.677625,12.0
63,16,3.677625,12.28
63,17,3.677625,12.2
63,18,3.677625,11.8
63,19,3.677625,10.1
63,20,3.677625,9.62
63,21,3.677625,10.4
63,22,3.677625,9.13
63,23,3.677625,7.97
63,24,3.677625,7.2
64,1,3.694829,6.85
64,2,3.694829,5.95
64,3,3.694829,5.95
64,4,3.694829,6.52
64,5,3.694829,5.72
64,6,3.694829,4.8
64,7,3.694829,4.6
64,8,3.694829,6.22
64,9,3.694829,6.42
64,10,3.694829,7.35
64,11,3.694829,8.5
64,12,3.694829,9.45
64,13,3.694829,10.03
64,14,3.694829,10.95
64,15,3.694829,11.67
64,16,3.694829,11.2
64,17,3.694829,10.47
64,18,3.694829,9.6
64,19,3.694829,8.68
64,20,3.694829,7.55
64,21,3.694829,7.03
64,22,3.694829,6.63
64,23,3.694829,5.82
64,24,3.694829,5.35
65,1,3.713983,5.23
65,2,3.713983,4.9
65,3,3.713983,4.83
65,4,3.713983,4.9
65,5,3.713983,4.67
65,6,3.713983,4.57
65,7,3.713983,4.57
65,8,3.713983,4.58
65,9,3.713983,4.58
65,10,3.713983,4.78
65,11,3.713983,5.23
65,12,3.713983,6.38
65,13,3.713983,7.02
65,14,3.713983,7.37
65,15,3.713983,7.6
65,16,3.713983,7.48
65,17,3.713983,7.08
65,18,3.713983,6.35
65,19,3.713983,5.55
65,20,3.713983,3.2
65,21,3.713983,2.38
65,22,3.713983,1.8
65,23,3.713983,1.45
65,24,3.713983,1.82
66,1,3.735082,1.38
66,2,3.735082,1.45
66,3,3.735082,1.8
66,4,3.735082,2.23
66,5,3.735082,2.83
66,6,3.735082,3.15
66,7,3.735082,3.6
66,8,3.735082,3.47
66,9,3.735082,4.1
66,10,3.735082,4.88
66,11,3.735082,5.32
66,12,3.735082,6.85
66,13,3.735082,8.83
66,14,3.735082,8.67
66,15,3.735082,9.12
66,16,3.735082,8.68
66,17,3.735082,8.08
66,18,3.735082,8.47
66,19,3.735082,7.7
66,20,3.735082,7.27
66,21,3.735082,6.8
66,22,3.735082,6.62
66,23,3.735082,5.98
66,24,3.735082,5.42
67,1,3.75812,5.7
67,2,3.75812,5.78
67,3,3.75812,5.7
67,4,3.75812,5.78
67,5,3.75812,5.72
67,6,3.75812,5.57
67,7,3.75812,5.6
67,8,3.75812,5.37
67,9,3.75812,5.87
67,10,3.75812,6.48
67,11,3.75812,7.43
67,12,3.75812,8.67
67,13,3.75812,9.87
67,14,3.75812,10.45
67,15,3.75812,11.05
67,16,3.75812,10.87
67,17,3.75812,10.37
67,18,3.75812,10.2
67,19,3.75812,9.3
67,20,3.75812,8.57
67,21,3.75812,7.43
67,22,3.75812,7.22
67,23,3.75812,5.18
67,24,3.75812,5.87
68,1,3.78309,5.88
68,2,3.78309,5.18
68,3,3.78309,4.78
68,4,3.78309,3.45
68,5,3.78309,4.43
68,6,3.78309,4.0
68,7,3.78309,3.57
68,8,3.78309,3.8
68,9,3.78309,4.27
68,10,3.78309,4.97
68,11,3.78309,6.0
68,12,3.78309,7.12
68,13,3.78309,7.58
68,14,3.78309,8.73
68,15,3.78309,9.32
68,16,3.78309,9.27
68,17,3.78309,9.08
68,18,3.78309,8.63
68,19,3.78309,7.93
68,20,3.78309,7.78
68,21,3.78309,7.85
68,22,3.78309,7.0
68,23,3.78309,5.63
68,24,3.78309,3.37
69,1,3.809984,2.67
69,2,3.809984,1.15
69,3,3.809984,-0.05
69,4,3.809984,-0.73
69,5,3.809984,-0.9
69,6,3.809984,-1.17
69,7,3.809984,-1.35
69,8,3.809984,-0.93
69,9,3.809984,0.55
69,10,3.809984,4.37
69,11,3.809984,5.95
69,12,3.809984,7.05
69,13,3.809984,8.5
69,14,3.809984,9.1
69,15,3.809984,8.82
69,16,3.809984,9.45
69,17,3.809984,9.45
69,18,3.809984,8.78
69,19,3.809984,7.17
69,20,3.809984,4.98
69,21,3.809984,5.42
69,22,3.809984,5.83
69,23,3.809984,5.7
69,24,3.809984,5.32
70,1,3.838795,5.6
70,2,3.838795,6.58
70,3,3.838795,7.5
70,4,3.838795,7.38
70,5,3.838795,7.48
70,6,3.838795,7.27
70,7,3.838795,7.68
70,8,3.838795,7.75
70,9,3.838795,8.1
70,10,3.838795,9.75
70,11,3.838795,10.17
70,12,3.838795,10.62
70,13,3.838795,12.08
70,14,3.838795,11.63
70,15,3.838795,12.12
70,16,3.838795,13.87
70,17,3.838795,16.02
70,18,3.838795,14.63
70,19,3.838795,15.08
70,20,3.838795,12.03
70,21,3.838795,10.32
70,22,3.838795,10.17
70,23,3.838795,9.58
70,24,3.838795,9.3
71,1,3.869514,9.6
71,2,3.869514,8.88
71,3,3.869514,9.12
71,4,3.869514,8.48
71,5,3.869514,8.02
71,6,3.869514,7.27
71,7,3.869514,7.1
71,8,3.869514,6.53
71,9,3.869514,6.7
71,10,3.869514,8.23
71,11,3.869514,8.72
71,12,3.869514,9.38
71,13,3.869514,9.93
71,14,3.869514,10.17
71,15,3.869514,10.13
71,16,3.869514,10.17
71,17,3.869514,10.4
71,18,3.869514,10.43
71,19,3.869514,8.93
71,20,3.869514,7.35
71,21,3.869514,6.6
71,22,3.869514,6.4
71,23,3.869514,5.28
71,24,3.869514,6.08
72,1,3.902131,7.75
72,2,3.902131,7.72
72,3,3.902131,6.38
72,4,3.902131,5.95
72,5,3.902131,4.48
72,6,3.902131,4.05
72,7,3.902131,3.45
72,8,3.902131,4.37
72,9,3.902131,6.2
72,10,3.902131,8.48
72,11,3.902131,9.93
72,12,3.902131,12.22
72,13,3.902131,14.23
72,14,3.902131,13.9
72,15,3.902131,13.47
72,16,3.902131,13.28
72,17,3.902131,10.55
72,18,3.902131,10.32
72,19,3.902131,10.33
72,20,3.902131,7.23
72,21,3.902131,6.2
72,22,3.902131,6.83
72,23,3.902131,5.5
72,24,3.902131,5.7
73,1,3.936638,5.92
73,2,3.936638,5.45
73,3,3.936638,5.0
73,4,3.936638,5.38
73,5,3.936638,4.72
73,6,3.936638,3.45
73,7,3.936638,3.28
73,8,3.936638,3.4
73,9,3.936638,3.42
73,10,3.936638,3.78
73,11,3.936638,5.05
73,12,3.936638,5.8
73,13,3.936638,5.17
73,14,3.936638,3.9
73,15,3.936638,3.72
73,16,3.936638,4.23
73,17,3.936638,4.15
73,18,3.936638,3.97
73,19,3.936638,3.72
73,20,3.936638,3.63
73,21,3.936638,3.38
73,22,3.936638,2.85
73,23,3.936638,2.83
73,24,3.936638,2.82
74,1,3.973024,3.0
74,2,3.973024,3.18
74,3,3.973024,3.12
74,4,3.973024,2.9
74,5,3.973024,2.98
74,6,3.973024,3.18
74,7,3.973024,2.83
74,8,3.973024,2.55
74,9,3.973024,2.77
74,10,3.973024,2.92
74,11,3.973024,2.98
74,12,3.973024,3.03
74,13,3.973024,3.0
74,14,3.973024,2.88
74,15,3.973024,3.17
74,16,3.973024,3.62
74,17,3.973024,3.95
74,18,3.973024,4.32
74,19,3.973024,4.37
74,20,3.973024,4.0
74,21,3.973024,4.67
74,22,3.973024,4.63
74,23,3.973024,3.78
74,24,3.973024,3.43
75,1,4.011278,3.25
75,2,4.011278,3.35
75,3,4.011278,2.65
75,4,4.011278,2.33
75,5,4.011278,2.1
75,6,4.011278,2.63
75,7,4.011278,4.08
75,8,4.011278,4.2
75,9,4.011278,4.57
75,10,4.011278,4.85
75,11,4.011278,5.2
75,12,4.011278,6.07
75,13,4.011278,6.95
75,14,4.011278,6.88
75,15,4.011278,6.93
75,16,4.011278,7.15
75,17,4.011278,6.63
75,18,4.011278,6.17
75,19,4.011278,5.7
75,20,4.011278,5.47
75,21,4.011278,4.9
75,22,4.011278,4.32
75,23,4.011278,3.88
75,24,4.011278,3.23
76,1,4.051389,2.75
76,2,4.051389,2.22
76,3,4.051389,1.75
76,4,4.051389,1.57
76,5,4.051389,0.98
76,6,4.051389,0.47
76,7,4.051389,0.42
76,8,4.051389,0.68
76,9,4.051389,1.18
76,10,4.051389,1.2
76,11,4.051389,2.02
76,12,4.051389,3.0
76,13,4.051389,4.2
76,14,4.051389,5.43
76,15,4.051389,6.35
76,16,4.051389,6.2
76,17,4.051389,6.52
76,18,4.051389,6.38
76,19,4.051389,5.45
76,20,4.051389,4.12
76,21,4.051389,3.73
76,22,4.051389,2.9
76,23,4.051389,3.25
76,24,4.051389,3.2
77,1,4.093345,3.28
77,2,4.093345,2.95
77,3,4.093345,2.73
77,4,4.093345,2.48
77,5,4.093345,2.47
77,6,4.093345,2.38
77,7,4.093345,1.97
77,8,4.093345,2.42
77,9,4.093345,3.43
77,10,4.093345,4.05
77,11,4.093345,4.58
77,12,4.093345,4.48
77,13,4.093345,6.18
77,14,4.093345,6.47
77,15,4.093345,6.78
77,16,4.093345,6.25
77,17,4.093345,6.03
77,18,4.093345,5.45
77,19,4.093345,4.65
77,20,4.093345,4.25
77,21,4.093345,3.42
77,22,4.093345,2.35
77,23,4.093345,0.75
77,24,4.093345,-0.25
78,1,4.137134,-0.45
78,2,4.137134,0.15
78,3,4.137134,-0.32
78,4,4.137134,-0.7
78,5,4.137134,-0.62
78,6,4.137134,-0.6
78,7,4.137134,-0.8
78,8,4.137134,-0.22
78,9,4.137134,1.38
78,10,4.137134,2.85
78,11,4.137134,4.48
78,12,4.137134,5.55
78,13,4.137134,6.45
78,14,4.137134,7.23
78,15,4.137134,7.75
78,16,4.137134,8.13
78,17,4.137134,7.72
78,18,4.137134,7.15
78,19,4.137134,5.92
78,20,4.137134,5.15
78,21,4.137134,4.28
78,22,4.137134,3.93
78,23,4.137134,2.78
78,24,4.137134,0.3
79,1,4.182742,-0.07
79,2,4.182742,-0.8
79,3,4.182742,-1.13
79,4,4.182742,-2.12
79,5,4.182742,-2.45
79,6,4.182742,-2.63
79,7,4.182742,-2.28
79,8,4.182742,-2.48
79,9,4.182742,0.28
79,10,4.182742,2.32
79,11,4.182742,4.37
79,12,4.182742,4.97
79,13,4.182742,5.62
79,14,4.182742,6.05
79,15,4.182742,6.1
79,16,4.182742,6.23
79,17,4.182742,6.22
79,18,4.182742,5.28
79,19,4.182742,4.1
79,20,4.182742,3.18
79,21,4.182742,2.72
79,22,4.182742,2.23
79,23,4.182742,1.65
79,24,4.182742,-0.37
80,1,4.230156,-1.03
80,2,4.230156,-1.55
80,3,4.230156,-1.22
80,4,4.230156,-0.77
80,5,4.230156,-0.48
80,6,4.230156,-0.43
80,7,4.230156,-1.37
80,8,4.230156,-0.82
80,9,4.230156,1.27
80,10,4.230156,2.97
80,11,4.230156,4.07
80,12,4.230156,5.58
80,13,4.230156,7.02
80,14,4.230156,7.92
80,15,4.230156,8.17
80,16,4.230156,8.68
80,17,4.230156,8.72
80,18,4.230156,7.72
80,19,4.230156,6.8
80,20,4.230156,5.98
80,21,4.230156,5.53
80,22,4.230156,5.27
80,23,4.230156,5.38
80,24,4.230156,4.97
81,1,4.279363,4.67
81,2,4.279363,4.72
81,3,4.279363,2.63
81,4,4.279363,1.55
81,5,4.279363,0.4
81,6,4.279363,0.02
81,7,4.279363,-0.85
81,8,4.279363,-0.75
81,9,4.279363,2.22
81,10,4.279363,5.2
81,11,4.279363,7.17
81,12,4.279363,7.88
81,13,4.279363,8.47
81,14,4.279363,9.27
81,15,4.279363,9.45
81,16,4.279363,9.43
81,17,4.279363,9.08
81,18,4.279363,8.18
81,19,4.279363,7.0
81,20,4.279363,6.27
81,21,4.279363,5.57
81,22,4.279363,4.92
81,23,4.279363,4.32
81,24,4.279363,2.87
82,1,4.330347,0.75
82,2,4.330347,-0.5
82,3,4.330347,-1.05
82,4,4.330347,-1.3
82,5,4.330347,-1.83
82,6,4.330347,-2.25
82,7,4.330347,-2.0
82,8,4.330347,-1.55
82,9,4.330347,1.65
82,10,4.330347,3.92
82,11,4.330347,5.55
82,12,4.330347,7.0
82,13,4.330347,8.53
82,14,4.330347,9.43
82,15,4.330347,10.38
82,16,4.330347,10.07
82,17,4.330347,9.9
82,18,4.330347,9.22
82,19,4.330347,8.07
82,20,4.330347,6.63
82,21,4.330347,4.53
82,22,4.330347,4.68
82,23,4.330347,3.78
82,24,4.330347,1.97
83,1,4.383093,1.3
83,2,4.383093,0.65
83,3,4.383093,0.58
83,4,4.383093,0.65
83,5,4.383093,0.92
83,6,4.383093,-0.08
83,7,4.383093,-0.03
83,8,4.383093,0.73
83,9,4.383093,5.58
83,10,4.383093,7.97
83,11,4.383093,9.37
83,12,4.383093,9.47
83,13,4.383093,10.58
83,14,4.383093,11.65
83,15,4.383093,12.27
83,16,4.383093,13.23
83,17,4.383093,13.33
83,18,4.383093,12.87
83,19,4.383093,9.47
83,20,4.383093,7.47
83,21,4.383093,5.73
83,22,4.383093,4.67
83,23,4.383093,4.15
83,24,4.383093,3.18
84,1,4.437586,2.73
84,2,4.437586,3.83
84,3,4.437586,2.75
84,4,4.437586,3.67
84,5,4.437586,3.45
84,6,4.437586,3.57
84,7,4.437586,4.8
84,8,4.437586,5.45
84,9,4.437586,7.95
84,10,4.437586,9.8
84,11,4.437586,10.83
84,12,4.437586,11.7
84,13,4.437586,12.62
84,14,4.437586,13.68
84,15,4.437586,14.22
84,16,4.437586,14.57
84,17,4.437586,14.77
84,18,4.437586,14.45
84,19,4.437586,12.58
84,20,4.437586,10.45
84,21,4.437586,8.88
84,22,4.437586,7.43
84,23,4.437586,6.6
84,24,4.437586,5.32
85,1,4.493809,4.37
85,2,4.493809,2.72
85,3,4.493809,2.87
85,4,4.493809,2.18
85,5,4.493809,2.83
85,6,4.493809,4.6
85,7,4.493809,4.62
85,8,4.493809,4.63
85,9,4.493809,8.2
85,10,4.493809,10.25
85,11,4.493809,9.73
85,12,4.493809,10.82
85,13,4.493809,12.63
85,14,4.493809,13.27
85,15,4.493809,14.07
85,16,4.493809,14.63
85,17,4.493809,15.3
85,18,4.493809,14.7
85,19,4.493809,12.75
85,20,4.493809,10.9
85,21,4.493809,10.43
85,22,4.493809,12.48
85,23,4.493809,12.37
85,24,4.493809,10.45
86,1,4.551746,9.6
86,2,4.551746,9.22
86,3,4.551746,9.23
86,4,4.551746,8.98
86,5,4.551746,8.83
86,6,4.551746,8.28
86,7,4.551746,8.38
86,8,4.551746,8.37
86,9,4.551746,8.0
86,10,4.551746,8.05
86,11,4.551746,8.38
86,12,4.551746,9.5
86,13,4.551746,10.52
86,14,4.551746,10.77
86,15,4.551746,10.67
86,16,4.551746,10.72
86,17,4.551746,10.72
86,18,4.551746,10.43
86,19,4.551746,9.52
86,20,4.551746,7.7
86,21,4.551746,6.58
86,22,4.551746,5.97
86,23,4.551746,3.87
86,24,4.551746,2.88
87,1,4.611381,2.68
87,2,4.611381,2.18
87,3,4.611381,1.45
87,4,4.611381,2.47
87,5,4.611381,1.95
87,6,4.611381,1.18
87,7,4.611381,1.0
87,8,4.611381,2.05
87,9,4.611381,5.45
87,10,4.611381,7.32
87,11,4.611381,8.63
87,12,4.611381,9.85
87,13,4.611381,10.73
87,14,4.611381,11.48
87,15,4.611381,12.27
87,16,4.611381,12.93
87,17,4.611381,13.2
87,18,4.611381,12.95
87,19,4.611381,10.6
87,20,4.611381,8.13
87,21,4.611381,5.7
87,22,4.611381,5.18
87,23,4.611381,5.75
87,24,4.611381,7.08
88,1,4.672694,6.28
88,2,4.672694,7.87
88,3,4.672694,4.47
88,4,4.672694,4.93
88,5,4.672694,5.05
88,6,4.672694,6.28
88,7,4.672694,6.03
88,8,4.672694,6.42
88,9,4.672694,9.97
88,10,4.672694,11.92
88,11,4.672694,11.8
88,12,4.672694,12.35
88,13,4.672694,13.7
88,14,4.672694,14.95
88,15,4.672694,15.63
88,16,4.672694,16.23
88,17,4.672694,15.95
88,18,4.672694,15.55
88,19,4.672694,12.02
88,20,4.672694,10.35
88,21,4.672694,8.6
88,22,4.672694,7.63
88,23,4.672694,6.78
88,24,4.672694,7.48
89,1,4.735668,7.22
89,2,4.735668,5.35
89,3,4.735668,4.67
89,4,4.735668,3.62
89,5,4.735668,3.25
